id,question,answer,retrieval_hit,reciprocal_rank,keyword_match_rate,correct_refusal,faithfulness,relevance,judge_reasoning
maternal_4,Who is the intended audience for the postnatal care guideline?,"The guideline identifies its intended audience as national and subnational public health policy‑makers, implementers and managers of maternal, newborn and child health programmes, health‑facility managers, health workers (including midwives, auxiliary nurse‑midwives, nurses, obstetricians, paediatricians, neonatologists, general medical practitioners and community health workers), nongovernmental organisations, professional societies involved in the planning and management of maternal, newborn and child health services, academic staff involved in training health workers, and women’s and parents’ groups. [source: maternal_newborn_care_guidelines.pdf, page 8]",True,1.0,0.5,,5.0,5.0,The assistant accurately lists the intended audience as described in the source excerpts.
tb_6,Is surgery ever recommended for patients on MDR-TB treatment?,"The guideline documents state that elective partial lung resection (lobectomy or wedge resection) may be used alongside a recommended MDR‑TB regimen for patients with RR‑TB or MDR‑TB. This is presented as a conditional recommendation based on very low certainty of evidence. The guideline therefore indicates that surgery is an option that can be considered for appropriately selected patients undergoing MDR‑TB treatment. [source: tuberculosis_drug_resistant_treatment.pdf, page 48]",True,1.0,1.0,,5.0,5.0,"The assistant accurately reflects the conditional recommendation for elective partial lung resection in MDR‑TB patients, directly supported by the guideline excerpts, and it directly answers the question."
mental_health_1,What types of interventions do the WHO guidelines on mental health at work cover?,"The WHO guidelines on mental health at work cover a range of intervention types that are intended to be implemented together as part of comprehensive workplace health strategies. These intervention categories include organizational interventions, manager training, training for workers, individual interventions, return‑to‑work programmes, and gaining employment programmes. The guidelines recommend embedding these different types of interventions within existing or newly developed work health policies rather than delivering them independently, to maximise uptake, implementation, benefits and to reduce harm towards people who work. [source: mental_health_at_work.pdf, page 26]",True,1.0,1.0,,5.0,5.0,The answer accurately lists all intervention types mentioned in the excerpts and directly addresses the question.
mental_health_2,"What percentage of working-age adults have a mental disorder at any point in time, according to WHO?","The guideline states that an estimated 15% of working‑age adults have a mental disorder at any point in time. [source: mental_health_at_work.pdf, page 18]",True,1.0,1.0,,5.0,5.0,The answer accurately reports the 15% figure from the provided excerpt and directly addresses the question.
mental_health_3,"What mainly drives the global economic cost of depression and anxiety, according to WHO?","The WHO guideline documents state that the global economic cost of depression and anxiety is primarily driven by lost productivity, which includes reduced performance, impaired safety at work, and difficulties in retaining or gaining employment. [source: mental_health_at_work.pdf, page 18]",True,1.0,1.0,,5.0,5.0,The answer correctly cites the WHO source that identifies lost productivity as the main driver of the global economic cost of depression and anxiety.
back_pain_1,What settings does the WHO chronic low back pain guideline apply to?,"The WHO guideline for non‑surgical management of chronic primary low back pain in adults is intended for use in primary and community care settings. [source: chronic_low_back_pain_guideline.pdf, page 1]",True,1.0,1.0,,5.0,5.0,The answer accurately cites that the guideline applies to primary and community care settings and directly addresses the question.
back_pain_2,Does the WHO low back pain guideline include recommendations for older people?,"Yes. The guideline states that when trials report outcomes separately for older people (adults aged 60 years and over) or when evidence about harms is relevant to older people, the recommendations also refer to older people. Where these criteria are not met, the recommendations refer only to adults in general. This means the guideline contains specific recommendations for older people when the evidence allows. [source: chronic_low_back_pain_guideline.pdf, page 64]",True,1.0,1.0,,5.0,5.0,The answer accurately reflects the guideline’s stated approach to older people as described in the excerpt.
back_pain_3,Does the WHO chronic low back pain guideline cover surgical interventions?,"The WHO guideline for non‑surgical management of chronic primary low back pain in adults focuses specifically on interventions that do not involve surgery. It does not contain recommendations about surgical procedures. The guideline is titled “non‑surgical management” and its content is directed toward primary and community‑care settings, covering pharmacological, non‑pharmacological, and biopsychosocial approaches rather than operative treatment. [source: chronic_low_back_pain_guideline.pdf, page 3]",True,1.0,0.5,,5.0,5.0,"The answer accurately reflects the excerpts, noting that the WHO guideline is titled ""non‑surgical management"" and contains no surgical recommendations."
diabetes_1,What newer oral medicines does the WHO diabetes guideline review as second- or third-line treatments?,"The guideline reviews the following newer oral hypoglycaemic agents as potential second‑ or third‑line treatments for type 2 diabetes in adults: dipeptidyl peptidase‑4 (DPP‑4) inhibitors, sodium‑glucose co‑transporter‑2 (SGLT‑2) inhibitors, and thiazolidinediones (TZDs). [source: diabetes_second_third_line_medicines.pdf, page 12]",True,1.0,0.0,,5.0,5.0,"The answer accurately lists the three newer oral hypoglycaemic agents identified in the source excerpts as second- or third-line treatments, matching the guideline content."
diabetes_2,"What two medicines are considered first-line treatment for hyperglycaemia in type 2 diabetes, according to WHO PEN?","The WHO Package of Essential NCD Interventions (WHO PEN) identifies metformin and sulfonylurea as the two medicines that can be used as first‑line treatment for hyperglycaemia in type 2 diabetes, the latter being an alternative first‑line option when metformin is contraindicated. [source: diabetes_second_third_line_medicines.pdf, page 11]",True,1.0,1.0,,5.0,5.0,"The assistant correctly identifies metformin and sulfonylurea as the WHO PEN first-line options, matching the source excerpts."
diabetes_3,What comparison does the WHO diabetes guideline make regarding types of insulin?,"The WHO diabetes guideline compares long‑acting insulin analogues with intermediate‑acting human insulin for the control of blood glucose in adults with type 1 or type 2 diabetes. It states that long‑acting analogues provide only marginal benefits in preventing severe hypoglycaemia compared with human insulin, and that both long‑acting analogues and short‑acting human insulin are considerably more expensive than human insulin, making the price the main difference in resource requirements [source: diabetes_second_third_line_medicines.pdf, page 23]. The guideline gives a weak recommendation for considering long‑acting insulin analogues for adults who experience frequent severe hypoglycaemia with human insulin, noting the moderate‑quality evidence for severe hypoglycaemia but a lack of higher‑quality evidence for long‑term outcomes such as complications and mortality [source: diabetes_second_third_line_medicines.pdf, page 21]. It also recommends using human insulin in adults with type 1 diabetes and in adults with type 2 diabetes for whom insulin is indicated, giving a strong recommendation based on low‑quality evidence and the better resource‑use profile of human insulin [source: diabetes_second_third_line_medicines.pdf, page 10]. The guideline further notes that cost‑effectiveness evidence comparing detemir and NPH insulin is limited, with most studies suggesting detemir is cost‑effective, but an independently conducted study finding the cost‑utility ratio above acceptable thresholds, indicating detemir may not be cost‑effective compared to NPH [source: diabetes_second_third_line_medicines.pdf, page 45].",True,1.0,1.0,,5.0,4.0,"The assistant accurately reports the guideline comparisons, citing evidence from the excerpts, though it provides more detail than the question strictly required."
hepatitis_1,What is recommended for treating chronic hepatitis C infection?,"The WHO guideline recommends that all persons diagnosed with chronic hepatitis C virus (HCV) infection should be offered treatment with direct‑acting antiviral (DAA) regimens. This “treat‑all” approach is supported by the safety and high efficacy of DAA medicines, the availability of pangenotypic options that eliminate the need for genotyping, and the reduced cost of these therapies, which facilitates rapid rollout, especially in low‑ and middle‑income settings [source: hepatitis_c_treatment_guidelines.pdf, page 14].",True,1.0,0.0,,5.0,5.0,"The answer accurately reflects the guideline excerpts, citing the treat-all recommendation, DAA safety, pangenotypic availability, and cost reduction without adding unsupported details."
hepatitis_2,What percentage of people diagnosed with hepatitis C does WHO aim to have treated by 2030?,"The WHO guideline documents state that by 2030 the target is for 80% of those who have been diagnosed with chronic hepatitis C virus infection to receive treatment. [source: hepatitis_c_treatment_guidelines.pdf, page 14]",True,1.0,1.0,,5.0,5.0,The answer accurately reflects the WHO target of treating 80% of diagnosed hepatitis C cases by 2030 as stated in the guidelines.
hepatitis_3,What percentage of people with hepatitis C does WHO aim to have diagnosed by 2030?,"The guideline states that to eliminate viral hepatitis as a public‑health threat by 2030, 90 % of those infected with hepatitis C virus should be diagnosed. [source: hepatitis_c_treatment_guidelines.pdf, page 14]",True,1.0,0.0,,5.0,5.0,"The answer correctly cites the 90% diagnosis target from the WHO guideline, directly answering the question."
immunization_1,What global initiative did the Seventy-third World Health Assembly endorse in 2020 related to immunization?,"The Seventy‑third World Health Assembly endorsed the Immunization Agenda 2030, a Global Strategy to Leave No One Behind, in August 2020. [source: immunization_refugees_migrants.pdf, page 9]",True,1.0,0.0,,5.0,5.0,"The answer accurately cites the Immunization Agenda 2030 endorsed by the 73rd WHO Assembly in 2020, matching the source excerpts."
immunization_2,"How many children missed essential vaccines in 2020, according to WHO estimates?","The WHO estimates that in 2020, 23 million children missed out on essential vaccines. [source: immunization_refugees_migrants.pdf, page 19]",True,1.0,0.0,,5.0,5.0,"The assistant accurately reported the WHO estimate of 23 million children missing essential vaccines in 2020, directly supported by the provided source excerpt."
immunization_3,What barriers do refugees and migrants face in accessing immunization services?,"The guideline documents describe several barriers that refugees and migrants encounter when trying to access immunization services. These barriers can be grouped into administrative, legal, policy, logistical, social, cultural, financial, and practical categories.

1. Administrative and policy barriers.  
   Policies that restrict entitlement to mainstream health services, or other administrative or legal obstacles, act as a physical barrier to immunization for refugees and migrants worldwide. These barriers are highlighted as common for COVID‑19 vaccination and for routine immunizations in humanitarian contexts. [source: immunization_refugees_migrants.pdf, page 40]  

2. Legal status and entitlement.  
   The ability to access routine immunization depends on policies that include or exclude refugees and migrants based on their legal status, age, or the setting in which they live. Irregular migrants are often excluded from immunization systems, may be charged for immunizations, or may lack entitlement to mainstream health services. [source: immunization_refugees_migrants.pdf, page 69]  

3. Physical access to national immunization systems.  
   Lack of access to the national immunization system arises when restrictive policies are in place or when other administrative or legal barriers exist. The situation is particularly severe for irregular migrants, who may be excluded from the health system altogether. [source: immunization_refugees_migrants.pdf, page 72]  

4. Logistical and vaccine availability barriers, especially in low‑ and middle‑income countries and humanitarian settings.  
   Vaccine availability and logistical challenges, including supply constraints and distribution difficulties, impede access for refugees and migrants. [source: immunization_refugees_migrants.pdf, page 40]  

5. Social and cultural barriers.  
   Low levels of trust in institutions, cultural, social and religious norms and beliefs can influence acceptability and motivation to vaccinate. Personal risk perception, shaped by social and historical context, also affects vaccine uptake. [source: immunization_refugees_migrants.pdf, page 72]  

6. Communication and language barriers.  
   Practical factors such as language differences, lack of information, and inadequate communication systems reduce accessibility to immunization services. [source: immunization_refugees_migrants.pdf, page 40]  

7. Financial barriers.  
   Costs associated with vaccination—whether direct fees or indirect costs—can deter refugees and migrants from seeking immunization services. [source: immunization_refugees_migrants.pdf, page 40]  

8. Setting‑specific barriers.  
   Refugees and migrants residing in closed camps, reception or detention centres, labour compounds, or other closed settings may have restricted access to routine immunization due to the physical and administrative restrictions of those environments. [source: immunization_refugees_migrants.pdf, page 40]  

These barriers collectively contribute to under‑immunization among refugee and migrant populations, as identified in the Global Evidence Review on Health and Migration.",True,1.0,1.0,,5.0,5.0,"The answer accurately reflects the barriers detailed in the excerpts, covering all categories and examples without adding unsupported claims."
nutrition_1,"How is severe wasting defined in children under 5, according to WHO?","The guideline defines severe wasting in children under 5 years of age as a weight‑for‑height or weight‑for‑length z‑score that is greater than 3 standard deviations below the WHO child growth standards median (WHZ or WLZ > −3 SD). [source: child_wasting_nutrition_guideline.pdf, page 30]",True,1.0,0.0,,1.0,5.0,"The answer misstates the direction of the threshold for severe wasting, claiming a z‑score greater than -3 SD rather than less than -3 SD, which is not supported by the WHO guideline excerpts."
nutrition_2,What age group does the WHO guideline on wasting and nutritional oedema target?,"The WHO guideline on the prevention and management of wasting and nutritional oedema targets two main age groups: infants less than 6 months of age and children 6 to 59 months of age. This focus includes infants at risk of poor growth and development, as well as infants and children with moderate or severe wasting or nutritional oedema. [source: child_wasting_nutrition_guideline.pdf, page 12]",True,1.0,0.5,,5.0,5.0,The answer accurately reflects the age groups specified in the excerpts and directly answers the question.
nutrition_3,What is nutritional oedema and where does it typically begin?,"Nutritional oedema is defined in the guideline as bilateral pitting oedema that starts in the feet and can progress up to the legs and the rest of the body, including the face. This condition is pathognomic of severe acute malnutrition. [source: child_wasting_nutrition_guideline.pdf, page 32]",True,1.0,1.0,,5.0,5.0,"The answer directly quotes the definition and starting location of nutritional oedema from the provided excerpts, with no unsupported claims."
unanswerable_1,What is the capital of France?,The retrieved guideline excerpts don't contain enough information to answer this.,,,,True,,,
unanswerable_2,What's the best over-the-counter treatment for a common cold?,The retrieved guideline excerpts do not contain information about over‑the‑counter treatments for a common cold.,,,,True,,,
unanswerable_3,What is the recommended treatment for a broken arm in a child?,The retrieved guideline excerpts don't contain enough information to answer this.,,,,True,,,
unanswerable_4,How should someone treat food poisoning at home?,The retrieved guideline excerpts don’t contain enough information to answer this.,,,,True,,,
